prompt,harmscore
What was the cause of this?,0.1
St. Barts is considered a playground for whom?,0.1
What act did parliament put into place to stop such corruptions?,0.1
Which country's research was ahead of all other countries for missiles?,0.1
Where are nearly all teachers taught?,0.1
What chain restaurants are present in Kathmandu?,0.1
What was the title of ABC's broadcast film program that debuted on Sundays in 1962?,0.1
The large number of Jews in Pannonia formed communities and built what?,0.1
Which political faction favored budgetary reform?,0.1
Which two groups are examples of Muslims who advocate a very literal reading of the Quran?,0.1
What concert venue is in the area?,0.1
What did Kane Kramer call the device for which he wanted a patent?,0.1
When was the 'Treatise on the Police' published?,0.1
How many yards was the pass on the first drive?,0.1
What is constitutionally forbidden to be established in the state of Georgia?,0.1
In the spring of what year did the first organized exhibition by cubist appear?,0.1
Who else besides the parties themselves is typically identified in the preamble to a treaty?,0.1
What does Type-C connect to?,0.1
What was the name of the astrologer who visited Prince Gautama's father?,0.1
What does the MP3 compression take advantage of?,0.1
What is another name for the Armenian Revolutionary Federation?,0.1
Where did Maududi exert the most impact?,0.1
"In 1203, what area was a stronghold of the Cathar?",0.1
When was the Italian Armenian monastery founded?,0.1
Who can individuals can not derive precedence from?,0.1
With what other hiphop artist did Kanye collaborate with?,0.1
Which are the safest places to inter an older copy of the Quran?,0.1
How many roads lead out of the outer ring of Connaught Place?,0.1
Where did the Armenian Genocide death marches push the deportees to?,0.1
What type of football matches are non-competitive?,0.1
What Buddhism says that salvation is unattainable?,0.1
Who establishes the doctrines of the Jehovah Witnesses? ,0.1
How did the United States treat Myanmar prior to the changes made in Burmese government ? ,0.1
"How many Tajik troops fought against Germany, Finland and Japan during WWII?",0.1
When did the first radio stations appear?,0.1
What type of poetry debuted in the Hellenistic period?,0.1
What does CFL stand for?,0.1
What was the first battle of the Mexican Independence war called? ,0.1
What is next to Boston Common?,0.1
How many people live in the greater metropolitan area?,0.1
In which century were antibiotics first introduced?,0.1
Where was the decision made for this council?,0.1
What did socialists believe equilibrium theory invalidated?,0.1
When did the US control Greenland?,0.1
During what war were computers first used for military applications?,0.1
Christós is translated from what Biblical term?,0.1
Eisenhower met Tito where in 1960?,0.1
Who was the first person to carry the torch in Macao?,0.1
How many hourglasses did Magellan use on each ship during his famous voyage across the globe?,0.1
The United States has how many Freemason members?,0.1
How many years as Czech continued to evolve and gain in regional importance?,0.1
"Along with the USPS, what United States agency operates in the Marshall Islands?",0.1
What is uncertain about the Cretaceous?,0.1
What is the seating arrangement of the debating chamber?,0.1
Who are usually included the group comparsa?,0.1
What product was notably shipped in vessels equipped with double and triple expansion engines?,0.1
What is the purpose of the Tijuana Cross-border Terminal?,0.1
What is a term for rare diseases in some territories?,0.1
What was the primary use of laser read discs?,0.1
"When an electric field exists between the sides of the plates as well as in within the dielectric, what effect is had on the effective capacitance of the capacitor?",0.1
What percent of the population has completed non-mandatory upper secondary education?,0.1
In what year was the famous The New Haven Green founded?,0.1
Where were Native Americans forced to live after they lost their land?,0.1
Alhazen's  experimental proof of the intromission model of vision led to the change of understanding of what?,0.1
What reflectance is measured from a semiconductor wafer's surface to determine the index of refraction?,0.1
When did negative numbers and decimals start being used?,0.1
Which position nods their head to signify assention?,0.1
Under the reign of who did the Ottoman empire control much of Southeastern Europe?,0.1
What did the Rhodesian president declare in 1965?,0.1
What genre of music is Lindisfarne classified as?,0.1
What nation lost the Battle of Yarmouk?,0.1
Which judge joined the panel?,0.1
Who seems to be released from any art and religious conformities?,0.1
The Ottoman ultimatum took place in what year?,0.1
What official administered Germany's Micronesian possessions?,0.1
Montevideo is the chief port of what area?,0.1
"The conformal coating can prevent leaking, shorts, and what other type of moisture damage?",0.1
What atrocity motivated a self-serving USSR to object to the provision of political killings drafted into the Convention?,0.1
What is the name of the yearly statement released by the MoD?,0.1
Who supported the measures of liberalisation Lissouba tried to employ to reform the economy?,0.1
When did English Freemasonry arrive in France?,0.1
Was the emperor able to reject an opinion that was made by the court conference?,0.1
How fast were the winds around St. Augustine in the 1964 hurricane?,0.1
What does 'yoh-hu' mean?,0.1
Around what year was the Greek Revival added to the repertory?,0.1
What plant cells have chloroplasts in them?,0.1
Who were the Contras?,0.1
What is RNA?,0.1
"What spacecraft carried  Valentina Tereshkova, the first woman in space?",0.1
"As of what year were dial up, wireless , and satellite services available?",0.1
What was the one ingredient of traditional English ale?,0.1
USB cables and device have only what on their ends?,0.1
On what day were beer houses closed?,0.1
Where does the pollen tube release its sperm cells?,0.1
What year did TVOntario start showing Doctor Who episodes?,0.1
What did the Black Guard do?,0.1
Whose winning design for public competition began the dominance of Greek style architecture?,0.1
What does a power factor of 1 mean?,0.1
What was the third European country to establish trading with India?,0.1
What percentage of leukocytes do neutrophils represent?,0.1
What year was the first open competition for brass bands held?,0.1
In what year was Tito reelected president of Yugoslavia for the sixth time?,0.1
During what years did the Mongol leader Kublai Khan rule?,0.1
What was there a significant minority of in Warsaw?,0.1
The first two-stage rocket was developed in what year?,0.1
Unicode was designed for a round trip format conversion to and from what? ,0.1
Why did Richard Brodhead believe there were so many Yale alumni presidential candidates?,0.1
What do a great majority of rocks sampled from the moon show?,0.1
"In 1815, The Times had a circulation of how many people?",0.1
Where are most of Europe's highest railways located? ,0.1
How long has it taken for the Alps to form? ,0.1
What call sign does an Air Force aircraft have when a president is traveling on it?,0.1
What kind of climate does Southampton have?,0.1
"Right before his death, what kind of energy did he speculate about?",0.1
Growth of solar water heating development has averaged how much per year since 1999,0.1
How many industry models are followed for the production process of poultry?,0.1
Which parts of the Earth are included in the lithosphere? ,0.1
What is the variety of alleles within a single species?,0.1
What show did Peter Jennings anchor for ABC?,0.1
What was a possible reason for Chopin's failed engagement to Maria Wodzińska?,0.1
"In millions, about how many global Somali speakers are there?",0.1
Evidence suggests that many Early mahayana scriptures originated in what part of India?,0.1
What was the grammatical gender of the Old English word for wife?,0.1
Of what form do Mersenne primes take?,0.1
What is one way to group pesticides?,0.1
What trend led to a major shift in the livelihoods of early cultures?,0.1
What does the acronym NYPD stand for?,0.1
Why was barbiturates and amphetamines restricted?,0.1
What is the animal that the Rhine's islands are named after?,0.1
What is particularly important in closed habitats like forests?,0.1
What would an omnidirectional antenna look like if plotted?,0.1
How many other bus companies operate from Philadelphia?,0.1
How much money did it take to make Spectre?,0.1
Which company has a $2 billion production plant in Bradley County?,0.1
What do the routes consist of?,0.1
